run_id,plate_row,plate_column,label_set_index,timepoint,cell_count,images_measured,well
1,B,2,1,0,16444,36,B2
1,B,3,1,0,16077,36,B3
1,B,4,1,0,12872,36,B4
1,B,5,1,0,14922,36,B5
1,B,6,1,0,13382,36,B6
1,B,7,1,0,28593,36,B7
1,B,8,1,0,24905,36,B8
1,B,9,1,0,18495,36,B9
1,C,2,1,0,16670,36,C2
1,C,3,1,0,16109,36,C3
1,C,4,1,0,12230,36,C4
1,C,5,1,0,15617,36,C5
1,C,6,1,0,13840,36,C6
1,C,7,1,0,29100,36,C7
1,C,8,1,0,22598,36,C8
1,C,9,1,0,16383,36,C9
1,D,2,1,0,16231,36,D2
1,D,3,1,0,16387,36,D3
1,D,4,1,0,11260,36,D4
1,D,5,1,0,13936,36,D5
1,D,6,1,0,12604,36,D6
1,D,7,1,0,30755,36,D7
1,D,8,1,0,22371,36,D8
1,D,9,1,0,13313,35,D9
